password_type,telnet_enabled,ssh_enabled,weak_snmp,acl_count,min_password_length,password_strength_check,aaa_new_model,local_usernames,ssh_version,https_enabled,http_enabled,snmpv3_only,snmp_acl,interface_acl_count,has_strict_acls,logging_enabled,syslog_servers,unused_services_disabled,tcp_keepalives,control_plane_protection,filename,secure
3,1,1,0,10,0,1,1,1,1,1,1,0,0,2,1,0,1,0,1,0,router_000.conf,0
0,0,0,0,9,8,0,0,1,2,1,0,0,0,3,0,1,2,0,1,0,router_001.conf,0
0,1,1,0,2,8,0,0,4,2,0,1,0,0,2,1,0,0,1,1,1,router_002.conf,0
0,0,1,1,7,12,1,1,1,1,0,0,1,0,1,0,0,2,2,1,0,router_003.conf,1
1,0,0,1,1,12,0,0,4,1,0,1,0,1,4,1,1,1,1,1,1,router_004.conf,0
2,0,0,0,4,8,1,1,0,1,0,1,1,0,2,0,1,0,4,0,0,router_005.conf,1
1,0,1,1,4,8,1,0,3,2,0,0,1,1,0,0,0,2,2,1,0,router_006.conf,1
0,1,1,0,6,12,0,1,4,1,0,1,0,1,1,1,1,1,0,0,0,router_007.conf,0
1,0,1,1,5,8,1,0,4,2,0,0,1,1,4,0,1,0,1,0,1,router_008.conf,1
0,1,1,0,7,12,0,1,3,2,0,1,1,0,2,1,1,0,2,0,1,router_009.conf,0
1,1,0,0,6,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,router_010.conf,0
3,1,0,0,4,8,1,1,4,2,1,1,1,1,3,1,1,1,0,0,1,router_011.conf,1
1,1,0,1,6,0,0,0,1,2,0,1,0,0,4,1,1,0,0,0,1,router_012.conf,0
1,0,0,0,7,10,0,1,2,1,1,1,0,1,3,0,1,1,0,0,0,router_013.conf,0
1,1,1,0,4,10,0,0,2,2,0,0,0,0,3,1,1,2,4,0,0,router_014.conf,0
1,0,0,0,0,12,0,1,1,2,0,0,1,1,3,1,1,1,0,0,1,router_015.conf,0
3,0,1,0,10,0,0,1,1,2,1,1,1,0,1,0,0,0,3,0,0,router_016.conf,1
3,0,0,0,7,8,0,0,4,1,1,1,1,0,3,0,1,0,3,0,0,router_017.conf,1
3,0,1,0,6,12,0,0,3,2,1,0,1,0,2,0,0,0,0,1,1,router_018.conf,1
3,0,0,1,2,0,0,1,0,2,1,1,1,0,4,0,1,2,2,1,1,router_019.conf,0
2,0,1,1,6,10,1,0,3,1,1,1,1,0,0,1,1,2,4,0,0,router_020.conf,1
3,0,1,1,6,0,1,1,3,1,0,0,1,1,0,0,1,2,4,0,0,router_021.conf,1
0,0,1,1,3,8,0,0,3,1,0,1,1,1,4,1,1,2,3,0,0,router_022.conf,0
1,1,1,0,3,8,1,1,0,1,0,0,0,0,4,1,1,0,2,0,1,router_023.conf,0
0,1,0,1,10,10,0,1,1,2,1,1,1,1,0,0,1,0,4,0,1,router_024.conf,0
3,1,0,1,10,8,0,1,2,1,1,1,0,1,3,1,1,1,0,1,1,router_025.conf,0
3,0,1,0,8,8,1,0,4,2,1,0,1,1,0,0,1,0,0,1,0,router_026.conf,1
0,1,1,0,4,10,1,0,3,1,0,1,1,1,3,0,0,0,1,0,1,router_027.conf,0
1,1,1,0,0,8,0,1,4,2,1,0,0,1,4,0,0,1,4,0,1,router_028.conf,0
1,0,0,0,6,10,1,0,1,2,0,0,0,1,1,1,1,0,0,0,1,router_029.conf,1
0,1,0,1,8,8,0,1,1,2,0,0,1,1,4,0,1,2,3,1,1,router_030.conf,0
3,1,1,1,9,10,0,0,3,1,1,0,0,1,1,1,1,0,2,1,1,router_031.conf,0
2,1,1,1,10,8,1,1,2,2,1,0,0,0,4,0,0,1,4,1,1,router_032.conf,0
3,0,1,0,3,8,1,1,0,2,0,1,1,1,1,0,0,2,1,0,0,router_033.conf,1
1,1,1,1,0,0,1,0,0,2,0,1,0,1,1,0,0,1,0,1,1,router_034.conf,0
